Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
2711,8,3,1.222488468951656,0.3820329330604295,1,-1,0,2,0,0,0,24,2,2,0,7,0.6512560486888432,-1.4156571380077816,0.09046122743458507,-0.526303670023571,1,1,14,14,1,0.23174104147464789,2,1,1,2,3,1,0,1.270253670164218,1,2.7922930522534215,-0.7677433372622656,1.5741102496046693,1,2,1,4,2.556659692373779,0.3390558828365405,-0.12020053776139607,2.151433881870005,1.1074304837085576,8.135888628284322,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,1.5271329360641575,4,5.2538581937846045,4,1,-0.09531908450936635,1,0.3116178291833854,0.3602344196423122,4,4,2,4.362220666344826,0.805054691887151,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,19.843069497086766,2,0,-1,-0.08765777628369735,-1.968436907039997,-1.3671861750264094,8,4,-0.1650238974267997,0.41708443924506544,-0.9541333402424635,3.5726062324332206,2.278312489869663,2.2111585512073924,-0.7739179974362926,0
2712,5,3,1.3667290673571366,0.05091257683729258,1,-1,3,1,0,4,1,15,2,2,0,5,1.3743236008452775,-0.5170226069245809,0.6864304069233963,0.3939978810640478,1,1,6,7,1,3.258332327390743,2,4,2,0,3,1,2,1.4785421981955813,5,-0.2885539602912867,-0.7949008330956947,0.6304244158033098,1,0,1,4,0.9244299609441312,2.1968959068608367,-0.12020053776139607,2.4939775916715945,1.1074304837085576,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,1.5271329360641575,6,3.7026685147298983,4,1,0.5889162448832197,1,1.6497414486179223,1.9411153648271358,4,4,2,0.6602543116363666,2.43509506140749,2.6840342821450127,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,1.360425507182083,-1.3671861750264094,8,4,-0.7353329000606178,-0.4673383758983646,1.047353264289141,2.4874266357160653,1.6416931147099105,1.9270395270122267,-0.8008302590893379,0
2713,11,1,-0.6814874300006886,-0.690175857348046,1,1,3,3,0,4,0,21,2,2,4,2,0.6512560486888432,-0.5170226069245809,1.0837431932492705,0.9268040422200378,1,1,8,8,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,1.3030157200366972,0.19505244900123322,1,0,1,4,-0.05076910204949363,-0.7948908642559706,-0.12020053776139607,-0.7088060949732691,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,-2.2879239528074637,-0.21138105725304607,2,-0.9338097644365821,6,0.6002891566204857,2,1,1.0450731311449437,1,0.3116178291833854,0.5379665969116119,4,4,2,-0.7519181986726792,2.1785146328718814,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,-1.3671861750264094,8,4,-1.1458451773187768,-1.0206074429058984,-0.9541333402424635,0.06173106658359993,-0.9047843859291004,-0.3483410342772625,1.2781419536084042,0
2714,12,1,-0.9699686268116499,-0.7987793266811414,1,1,3,3,0,4,0,21,2,2,3,5,0.6512560486888432,-0.5170226069245809,1.1168525921097598,0.9752409659614913,1,1,8,8,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.074139033574034,-1.0426804199701152,1,0,1,4,-1.662304954158322,0.6322784760240989,1.5251085927356225,-0.5565644461725625,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,5,1.0830862050000873,1,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,1.8011904732606916,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,-1.173396336866304,-1.0609920463371054,-0.9541333402424635,-0.09785416822774647,0.3684543643904051,-0.9105081633471843,0.2397771914950767,0
2715,12,1,-1.662323499157957,-0.7532941098202324,1,-1,3,3,0,4,0,21,2,2,4,5,-0.07181150346759095,-0.5170226069245809,0.9513055978073124,0.7330563472542232,1,1,8,8,1,2.2679121442481818,2,4,2,2,3,3,2,-0.19872858016223804,5,-0.2885539602912867,-0.3716965230247591,-0.6870886565087333,1,0,1,4,-1.0207946952129137,0.9369550767580463,-0.12020053776139607,0.0162447574400958,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,5,0.893020835724369,2,0.3116178291833854,-0.15425346192671324,4,4,2,-0.7519181986726792,-0.22126702225528502,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,-1.3671861750264094,8,4,-1.0108444955358922,-0.8227228860929849,-0.9541333402424635,-0.9532310268165631,0.3684543643904051,-0.3556261374617539,-0.3814475149960501,0
2716,12,1,-1.662323499157957,-0.6081221291342036,1,-1,0,3,0,2,0,21,2,2,4,5,0.6512560486888432,-0.5170226069245809,1.050633794388781,0.8783671184785841,1,1,12,13,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,-0.08427969212096863,-1.2022408266515046,1,0,1,4,-1.6364376050072975,0.4650499658468195,-0.12020053776139607,-0.8286963934038254,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,-0.9509005224342206,-1,1,1.0070600572898,1,0.3116178291833854,0.10766764141751788,4,4,2,-0.7519181986726792,0.050406372664771555,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,-1.1072735539522383,-0.9640689981022089,-0.9541333402424635,-0.8383296577523938,0.3684543643904051,-1.16912932639663,-0.09662607916798836,0
2717,5,1,1.6263621444870018,-0.22069628419778284,1,1,0,3,0,0,0,21,2,2,0,5,0.6512560486888432,-0.5170226069245809,0.8519774012258439,0.636182499771316,3,1,13,14,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.003982169337675692,-1.1133428857861591,1,0,1,4,-0.7983354925141026,1.1293824035373816,-0.12020053776139607,0.3397582611415972,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,4,3,0.778981614158938,2,-1.0265057902511514,-0.18231643728502372,4,4,2,-0.7519181986726792,5.061271212301371,-0.3592018222665479,-0.1162994367056103,1.7027159606604185,-0.06866821876665889,-1,0,-1,-0.08765777628369735,1.730299108762314,-1.3671861750264094,8,4,-0.8978847413910297,-0.7056075361424851,1.047353264289141,1.9831372937122107,0.3684543643904051,-0.3762672631511463,-0.009161228795591449,0
2718,0,1,0.06856368170781077,-0.33430913864771844,1,1,0,3,0,4,0,21,2,2,0,2,1.3743236008452775,-0.5170226069245809,0.9844149966678019,0.8299301947371305,1,1,5,5,2,-0.5705546376073152,2,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,2.2648436974706416,1.1638120609953826,1,0,1,4,1.048593236869049,-0.7948908642559706,-0.12020053776139607,0.0999776642804844,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,0.6002891566204857,4,1,0.9310339095795127,1,0.3116178291833854,0.42571469547836993,4,4,2,-0.7519181986726792,3.3104871117054504,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.9905519056018519,-1.3671861750264094,8,4,-1.035640539128667,-0.9075305532985193,1.047353264289141,0.5404867710176391,-0.2681650107693476,0.6837152501923565,2.231284553820422,0
2719,14,3,0.6166779556486373,0.25980393620952874,1,-1,0,3,0,0,0,14,6,1,1,2,-0.7948790556240252,0.3816119241586198,0.024242429713606045,-0.6231775175064783,1,1,9,10,1,0.22620796782580677,3,4,1,2,3,3,2,1.1365105100598691,5,-0.2885539602912867,-0.8514789494153384,0.21784679281286026,1,0,1,4,0.07856764370562902,-0.7948908642559706,-0.12020053776139607,-0.6136550644728275,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.1713452322196537,0,0.3116178291833854,0.13105345421610995,4,4,2,0.36505440835142483,1.604981910262873,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,-0.08237041878421737,0.538238249538686,-0.9541333402424635,0.7128388246138933,1.0050737395501579,-0.2754900024323482,-0.8568974708665154,0
2720,0,3,0.5878298359675411,-0.037753539730778884,1,-1,3,3,0,4,0,14,6,2,0,2,0.6512560486888432,0.3816119241586198,-0.14130456458884152,-0.8653621362137465,3,1,6,6,1,0.8901768056867417,3,4,1,3,3,3,1,0.23977358411431599,3,0.1329703794532609,0.32987211933882393,0.6304244158033098,1,2,1,4,0.4432972667350749,-0.7948908642559706,-0.12020053776139607,-0.3453291584615822,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.361410601495372,1,0.3116178291833854,0.018801552782868037,4,4,2,-0.7519181986726792,-0.40238261886865606,0.21345013286465972,-0.1162994367056103,4.464680426647162,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,-1.3671861750264094,8,4,0.07467119063668906,0.7684304890965651,-0.9541333402424635,0.8788074688176934,1.0050737395501579,0.11547720180202507,0.313785911040951,0
2721,0,3,0.6455260753297334,-0.09185489899265299,1,-1,3,3,0,0,0,12,1,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.108195165728352,-0.8169252124722929,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,0,0.689238302497784,5,-0.2885539602912867,-0.6206402348311918,-0.014655514065735575,1,2,1,4,-0.28874871423891935,-0.7948908642559706,-0.12020053776139607,-0.8838839910940816,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.3233975276402284,1,0.3116178291833854,0.1450849418952652,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,0.04987514704391436,0.7320843460084789,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-0.571750865268333,-0.6281432468156312,0
2722,5,3,0.4147411178809643,-0.18803509323598475,1,-1,3,3,0,4,0,12,1,2,0,5,-0.7948790556240252,-0.5170226069245809,-0.108195165728352,-0.8169252124722929,1,1,6,6,1,1.0893674570450222,3,4,1,2,0,2,0,-0.1811884935911759,4,2.705508629364838,-1.1570007775414148,-0.3588501056213039,1,0,1,4,-0.720733445061029,1.2347592729641603,-0.12020053776139607,0.4843878275022684,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.3233975276402284,1,0.3116178291833854,0.26669116844794394,4,4,2,-0.7519181986726792,0.20133603650924742,-0.3592018222665479,-0.1162994367056103,4.572289431815476,-0.06866821876665889,-1,-1,2,0.8294534591914681,-0.11906889913884142,-1.3671861750264094,8,4,0.047120031089161615,0.7280458856653582,-0.9541333402424635,0.9490249721346858,0.3684543643904051,0.11790556953018888,-1.1596604144632738,0
2723,0,3,0.5878298359675411,-0.11589994755348594,1,-1,3,3,0,4,0,12,1,2,0,2,-0.07181150346759095,1.2802464552418205,-0.108195165728352,0.9268040422200378,3,1,6,6,1,0.5526593131074331,3,4,1,3,3,0,0,0.6936233241405494,5,-0.2885539602912867,-0.7949008330956947,-0.1856130926529384,1,4,1,4,-0.4827538328716033,-0.7948908642559706,-0.12020053776139607,-1.026610536844744,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-1.549045439561767,6,0.6002891566204857,1,1,-0.3233975276402284,1,0.3116178291833854,0.1450849418952652,4,4,2,-0.001950876813637946,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,-1.3671861750264094,8,0,0.052630262998667104,-1.0084920618765365,1.047353264289141,-0.5574596444844241,-0.2681650107693476,-0.7538784448806186,-0.8008302590893379,0
2724,9,3,0.35704487851877204,-0.2120801417968177,1,-1,3,3,0,4,0,12,1,2,0,6,-0.7948790556240252,0.3816119241586198,-0.108195165728352,-0.8169252124722929,1,1,6,6,2,-0.5705546376073152,3,4,1,2,3,1,2,0.6585431509984251,5,-0.2885539602912867,-1.0823176639994851,-0.5115722091592051,1,2,1,4,-0.6845191562495947,-0.7948908642559706,-0.12020053776139607,-1.1750461444254328,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.3233975276402284,1,-1.0265057902511514,-0.6874499937346124,4,4,2,0.3889895356447985,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.6206783040216208,-1.3671861750264094,8,4,0.052630262998667104,0.7361228063515995,-0.9541333402424635,-0.24467258425418514,-0.2681650107693476,-1.0222130788427195,-1.0856516949173995,0
2725,0,3,-1.662323499157957,-0.07592505432110118,1,-1,0,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.17441396344933102,-0.9137990599552,1,1,9,10,2,-0.5705546376073152,3,4,1,3,3,3,1,0.7791312461744775,5,-0.2885539602912867,-0.7134283455954076,-0.014655514065735575,1,4,1,4,-0.28874871423891935,-0.7948908642559706,-0.12020053776139607,-0.8838839910940816,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.3994236753505157,1,-1.0265057902511514,-0.9774340724371539,4,4,2,0.700146190458656,0.6239390952737799,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.2286897038795348,-1.3671861750264094,8,4,0.10497746613896924,0.8128535528708927,-0.9541333402424635,0.5660204085874545,-0.2681650107693476,-0.571750865268333,-0.7200934741302023,0
2726,8,3,0.6455260753297334,-0.09185489899265299,1,-1,3,3,0,4,0,12,2,2,0,7,-0.7948790556240252,1.2802464552418205,-0.14130456458884152,-0.8653621362137465,1,1,8,8,1,0.20407567323044226,3,4,2,3,3,0,0,0.34720661436207173,4,2.203398754080892,-0.973687680665769,0.1904935802389078,1,2,1,4,-0.05594257187969854,-0.7948908642559706,-0.12020053776139607,-0.7126121361932867,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.361410601495372,2,-1.0265057902511514,0.4444233457172436,4,4,2,-0.7519181986726792,0.473009431429304,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,0.08293653850094729,0.7805458701259271,-0.9541333402424635,-0.6595941947636857,-0.2681650107693476,-0.3531977697335901,-0.9780026483052188,0
2727,14,3,0.6455260753297334,-0.17200506086209613,1,-1,3,3,0,4,0,12,6,2,1,2,-0.07181150346759095,1.2802464552418205,-0.20752336230982055,0.7330563472542232,3,1,3,13,2,-0.5705546376073152,3,2,2,3,3,2,0,1.00276734995552,1,1.2735656517032132,-1.2067895199027014,0.2953475617723922,1,0,1,4,1.0408330321237416,-0.7948908642559706,-0.12020053776139607,0.0942686024504579,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,2,2.151478835675192,4,1,-0.4374367492056594,1,-1.0265057902511514,-0.8137333828470095,4,4,2,0.843756954218898,-0.3269177869464181,3.0930713929530183,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,2,0.8395316046362501,-0.11906889913884142,-1.3671861750264094,8,0,0.1463042054602604,-0.8227228860929849,1.047353264289141,1.6256663677347947,1.0050737395501579,0.21746864638490507,-1.2089995608271902,0
2728,0,3,-1.662323499157957,-0.014910743597987592,1,-1,0,3,0,1,0,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.24063276117031004,-1.0106729074381073,3,1,6,6,1,0.04914961106289078,3,4,1,3,3,3,0,-0.4026320865508357,3,4.348213776898738,-1.2837357580974171,-0.11267119245573186,1,0,1,4,0.8416544436608527,-0.7948908642559706,-0.12020053776139607,-0.05226398452022214,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,2,1,-0.475449823060803,0,0.3116178291833854,-0.20102508752389736,4,4,2,0.4767516690538352,0.20133603650924742,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,-1.3671861750264094,8,4,0.17385536500778787,0.9138150614489098,-0.9541333402424635,0.2085494826100386,0.3684543643904051,-0.09336242282006252,-1.2852509688441516,0
2729,5,3,0.789766673735214,-0.11690182457685397,1,-1,3,3,0,4,0,12,2,2,0,5,-0.7948790556240252,0.3816119241586198,-0.24063276117031004,-1.0106729074381073,1,1,6,6,2,-0.5705546376073152,3,4,1,3,3,3,0,-0.18338100441255867,5,-0.2885539602912867,-0.4690108830945464,-0.7691482942305907,1,2,1,4,-1.1449579711378313,0.8544862224240456,-0.12020053776139607,-0.14360897380064605,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,1.389546474090405,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,3,1,-0.475449823060803,0,0.3116178291833854,0.032833040462023275,4,4,2,-0.7519181986726792,-0.22126702225528502,3.5675544414903047,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,0.1821207128720461,0.9259304424782718,-0.9541333402424635,0.5787872273723622,-0.9047843859291004,-0.5013282011515825,-0.4778831192527954,0
2730,0,3,0.6455260753297334,0.028370343811511697,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,1.2802464552418205,-0.3730703566122681,-1.204420602403922,3,1,13,14,1,-0.08364415650929621,3,4,1,3,3,3,0,0.41298193900355484,5,-0.2885539602912867,0.11034902801860602,0.43439305902331715,1,0,1,4,0.22083806403626394,-0.7948908642559706,-0.12020053776139607,-0.5089889309223418,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.6275021184813777,2,-1.0265057902511514,-0.8745364961233488,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-0.4889425007190725,-1.3671861750264094,8,4,0.30885604679067236,1.1116996182618233,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-0.09336242282006252,0.09624512934550226,0
2731,1,3,0.06856368170781077,-0.1970519864462971,1,-1,3,3,0,4,0,12,2,2,0,2,-0.07181150346759095,2.178880986325021,-1.2339147269849955,-1.6887898398184582,1,1,8,8,2,-0.5705546376073152,3,4,1,3,3,3,1,0.28581631136335417,5,-0.2885539602912867,-0.7360595921232651,-0.5503225936389711,1,0,1,4,-0.8966314192879958,-0.7948908642559706,-0.12020053776139607,-1.331093834446157,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,0.6002891566204857,1,1,-1.045645930887958,2,-1.0265057902511514,-1.089685973870396,4,4,2,1.0671514756237188,-0.7042419465576079,0.2952575550262608,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,1.173962456583034,1.604391780122547,1.047353264289141,0.5532535898025468,-0.2681650107693476,-1.142417281386828,-0.7425203588410733,0
2732,0,3,0.2993486391565798,-0.07943162390288931,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,1.2802464552418205,-0.8034925417986317,-1.6887898398184582,3,1,3,3,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.8390751662156181,-0.27223159913712114,1,0,1,4,-0.30944259355973897,-0.7948908642559706,-0.12020053776139607,-0.8991081559741522,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,0.6002891566204857,2,5,-1.1216720785982455,2,-1.0265057902511514,-0.9353396093996882,4,4,2,0.2453787718845565,0.020220439895876383,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,1,-1,-0.08765777628369735,-0.4889425007190725,-1.3671861750264094,8,4,0.7386541357321005,1.5963148594363055,1.047353264289141,-0.05317030248056947,-1.5414037610888531,-0.7186671128222434,0.8183908170355486,0
2733,0,3,0.6455260753297334,-0.09185489899265299,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,0.3816119241586198,-0.3399609577517786,0.24868710983968695,1,1,14,15,2,-0.5705546376073152,3,4,1,3,3,2,1,1.0334625014548788,5,-0.2885539602912867,-0.5233258747614045,0.4412313621668053,1,4,1,4,0.6993840233302178,-0.7948908642559706,-0.12020053776139607,-0.1569301180707079,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,2,0.6002891566204857,2,1,-0.5894890446262341,2,0.3116178291833854,-0.14957629936699482,4,4,2,0.39696791140925636,-0.7042419465576079,2.9949024863590967,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,-1.3671861750264094,8,4,0.27854977128839215,-0.33810764491850265,1.047353264289141,1.070309750591309,-0.2681650107693476,0.13490414362733555,-0.5317076425588858,0
2734,0,3,0.9051591524595985,0.034181230547046325,1,-1,3,3,0,0,0,12,1,2,0,2,-0.7948790556240252,0.3816119241586198,-0.6379455474961842,-1.5919159923355508,1,1,13,10,3,0.25940640971885354,3,2,1,3,3,2,3,-0.8849844672550452,5,-0.2885539602912867,1.8936912544137783,0.8811621977312072,1,0,1,4,1.1934503921147863,-0.7948908642559706,-0.12020053776139607,0.20654681844097897,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.31857408931139725,2,0.6002891566204857,2,1,-0.9316067093225271,1,-1.0265057902511514,-1.089685973870396,4,4,2,-0.7519181986726792,-0.10052329117970432,4.941919133805203,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,5,0.5788574103564412,1.5074687318876505,-0.9541333402424635,1.166060891478117,-0.2681650107693476,0.6011507474347869,1.8634836445621374,0
2735,0,3,0.6455260753297334,-0.09185489899265299,1,-1,3,3,0,4,0,12,2,2,0,2,-0.7948790556240252,-0.5170226069245809,-0.6710549463566737,-1.6403529160770045,1,1,6,6,3,0.22620796782580677,3,4,1,3,3,3,0,1.2110558779868832,5,-0.2885539602912867,-1.147948278930272,-0.0032583421599220526,1,0,1,0,0.13806254675298546,-0.7948908642559706,-0.12020053776139607,-0.5698855904426243,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,-0.9509005224342206,-1,1,-0.9696197831776707,1,-1.0265057902511514,-0.9025994714816593,4,4,2,-0.7519181986726792,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,-1.3671861750264094,8,4,0.6064085699039687,1.5478533353188573,-0.9541333402424635,-1.1575001273750865,-0.2681650107693476,-0.36533960837440915,-1.1506896605789256,0
2736,5,3,0.6166779556486373,-0.10568080191513193,1,-1,3,3,0,4,0,12,2,2,0,5,-0.7948790556240252,0.3816119241586198,-0.7372737440776527,-0.5747405937650247,1,1,13,14,2,-0.5705546376073152,3,4,1,3,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.3095039974637522,-0.805619244329194,1,2,1,0,-0.35859055694668557,0.8178333982756008,-0.12020053776139607,0.40446096188189745,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,2,0.6002891566204857,2,1,-1.045645930887958,2,-1.0265057902511514,-1.1177489492287063,4,4,2,1.2027838636195027,0.20133603650924742,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,0.2508047024413897,-1.3671861750264094,8,4,0.6780415847275401,0.4897767254212378,1.047353264289141,0.7894397373233395,-0.9047843859291004,-0.17107019012130442,0.2936017148011671,0
